Latin name,Common name,TZ TEST DONE,Lab Experience,Wetland indicator status,LIfe Cycle,Perennial Category,Dormancy breaking strategies,Dormancy breaking (succinct),Sources for dormancy info,Seed collector,Other notes
Asclepias incarnata,swamp milkweed,x,,OBL,perennial,,"Once they are dry, place the seeds into plastic bags filled with moist perlite or vermiculite and store them in a cold place, approximately 35 to 38 degrees Fahrenheit, for at least 4 to 12 weeks (stratification). Good germination results have been reported without stratification by soaking the seed. Soak the seed in hot water (190 degrees Fahrenheit) for 12 hours. Repeat this process two additional times for expected seed germination of 50%. Seed can be placed in cold storage for up to three years.",scarification,https://plants.usda.gov/factsheet/pdf/fs_asin.pdf,Mindy,
Asclepias speciosa,showy milkweed,x,,FAC,perennial,,requires a cold stratification treatment for germination; however seed collections in southeast Idaho and central California germinated at IDPMC did not require any stratification for full germination,scarification,https://plants.usda.gov/plantguide/pdf/pg_assp.pdf,Mindy & WERL,"Aberdeen PMC grows showy milkweed in 10 ci conetainers, by sowing approximately 5 seeds/cone covered lightly with gravel. Stratification has not been necessary for adequate germination. Soil is kept moist via overhead misting during the germination period"
Bidens cernua,nodding beggartick,x,X,OBL,annual,N/A,lab has experience; readily emerged in preliminary greenhouse test; in the 2020 RR/CH greenhouse experiment we still used 10 week cold stratification  ,stratification can't hurt,"Baskin and Baskin, 2014",WERL,
Bolboschoenus maritimus,alkali bulrush,,X,OBL,perennial,rhizomatous,24-48 hours bleach,scarification,"Marty and Kettenring Paper, Kettenring 2016 Aquatic Botany",WERL,was predominate species on open beach edge at site #2
Carex nebrascensis,nebraska sedge,,,OBL,perennial,rhizomatous,"cold Strat. 32 days, Scarification followed by cold strat resulted in sign. higher germination",stratification required,"Baskin and Baskin, 2014, Jones et al 2004",Shane,Eric: can't handle inundation
Carex praegracilis,"clustered field sedge, meadow sedge",,,FACW,perennial,rhizomatous,no cold strat requirements,stratification can't hurt,https://plants.usda.gov/java/charProfile?symbol=CAPR5,Shane,a lot of it at the GSL TNC property Eric: can't handle the inundation
Cyperus erythrorhizos,redroot flatsedge,,,OBL,annual,N/A,require moist stratification at 50 F (10 C) for 3-9 months,stratification required,https://warcapps.usgs.gov/PlantID/Species/Details/1392,WERL,Found growing in multiple sites in Northern Utah Lake
Distichlis spicata,saltgrass,x,X,FAC,perennial,rhizomatous,lab has experience; at least 6 weeks of cold strat to break physiological dormancy,stratification can't hurt,Rae,Shane,"Eric: can be very successful for us, can handle high inundation"
Eleocharis palustris,common spikerush,x,X,OBL,perennial,rhizomatous,"lab has experience (ET) 24 hr 3 % bleach solution, then rinse before sowing",scarification,Rae,Shane & WERL,Keith says -- good option; seeding success? But not super dense in competition with salt grass; Rae and Coryna found it in trace amounts in their plots. Bob said doesn't tolerate flooding.
Epilobium ciliatum ,fringed willowherb,,X,FACW,perennial,,lab has experience; readily emerged in preliminary greenhouse test; in the 2020 RR/CH greenhouse experiment we still used 10 week cold stratification  ,stratification can't hurt,Not in Baskin Baskin seed book,WERL,listed as Epilobium adenocaulon in Brotherson paper
Eutrochium maculatum,joe pye weed,,,OBL,perennial,,"Seeds germinate after a period of cold, moist stratification (30 days),  Seeds are very small or need light to naturally break dormancy and germinate",stratification required,https://www.prairiemoon.com/eupatorium-maculatum-joe-pye-weed-prairie-moon-nursery.html,Mindy,
Helenium autumnale,common sneezeweed,,,FACW,perennial,,"Needs light to germinate. Kept at 70°F, seed germinates in 10-21 days",stratification can't hurt,"https://www.swallowtailgardenseeds.com/perennials/helenium.html#:~:text=Growing%20Helena%20Mix%20Helenium%20Seeds,the%20garden%2012%2D18%20in.",Mindy,
Helianthus nuttallii,nuttall's sunflower,,,FACW,perennial,,no cold strat requirements,needs further research,https://plants.usda.gov/java/charProfile?symbol=HENU,WERL & Mindy,
Juncus arcticus (formerly balticus),"Arctic rush, mountain rush, baltic rush",,X,FAC,perennial,rhizomatous,lab has experience; RR did not use any dormancy breaking strategies on JUAR in Summer 2019 experiment,stratification can't hurt,Rae,Shane,
Rumex maritimus,golden dock,x,X,FACW,annual,N/A,lab has experience; readily emerged in preliminary greenhouse test; in the 2020 RR/CH greenhouse experiment we still used 10 week cold stratification  ,stratification can't hurt,Baskin and Baskin 2014,WERL,
Schoenoplectus acutus,hardstem bulrush,,X,OBL,perennial,rhizomatous,Marty and Kettenring,stratification required,,WERL,listed as Scirpus acutus in Brotherson paper
Schoenoplectus americanus,threesquare bulrush,,X,OBL,perennial,rhizomatous,Marty and Kettenring,stratification required,,WERL,listed as Scirpus americanus in Brotherson paper; doesn't perform well in seed mixtures...
Senecio hydrophilus,water ragwort,,,OBL,perennial,,na,stratification can't hurt,,Mindy,
Verbena hastata,swamp verbena,,,FAC,perennial,,It self-seeds readily and is very easy to germinate,stratification can't hurt,https://www.prairiemoon.com/verbena-hastata-blue-vervain-prairie-moon-nursery.html,Mindy,
